,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
885,test_1ievhku03vrza_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQBnwpcq2vpvQRfhQWwUaleDeXNnN_PBX3bE8sQ_x8oMU9PATUki6cnIG6UFBo0nNrEq4iCfBFrxFpUGu4P-mlzX8ftUNUa4atb6a3eTm6LKFKfFMjPG9fFGvjbcL96ZxyR20iJW88jNkCI5y5qPe6MGScfeqbnLXm4F-mlOI2G7YYXyAQEdoID4Aa8vvKU3utcvgKtWpsGlZlbcL7e0yABqVEmw0PX0;,user_id=31a3nain5ou3gvple56vxquxayhe;,,"{""name"":""Playlist18"",""description"":""Playlist description 18"",""public"": false,""collaborative"": true}",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""Playlist description 18"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/0fC3SyrLkBX2TGY99vZpzJ""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/0fC3SyrLkBX2TGY99vZpzJ"",
  ""id"" : ""0fC3SyrLkBX2TGY99vZpzJ"",
  ""images"" : [ ],
  ""name"" : ""Playlist18"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark4"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31a3nain5ou3gvple56vxquxayhe""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31a3nain5ou3gvple56vxquxayhe"",
    ""id"" : ""31a3nain5ou3gvple56vxquxayhe"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31a3nain5ou3gvple56vxquxayhe""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSw0N2M1ODg5Yzc2Zjc1NjdmODRmMWJmYTBmZDZiNTliMTBhMDllNDdj"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/0fC3SyrLkBX2TGY99vZpzJ/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:0fC3SyrLkBX2TGY99vZpzJ""
}"
886,test_to7vcq3jhug3_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQBnwpcq2vpvQRfhQWwUaleDeXNnN_PBX3bE8sQ_x8oMU9PATUki6cnIG6UFBo0nNrEq4iCfBFrxFpUGu4P-mlzX8ftUNUa4atb6a3eTm6LKFKfFMjPG9fFGvjbcL96ZxyR20iJW88jNkCI5y5qPe6MGScfeqbnLXm4F-mlOI2G7YYXyAQEdoID4Aa8vvKU3utcvgKtWpsGlZlbcL7e0yABqVEmw0PX0;,user_id=31a3nain5ou3gvple56vxquxayhe;,,"{""name"":""Playlist18"",""description"":""Playlist description 18"",""public"": false,""collaborative"": true}",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""Playlist description 18"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/0O6qCXFDKbmGNmMi9p1D6z""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/0O6qCXFDKbmGNmMi9p1D6z"",
  ""id"" : ""0O6qCXFDKbmGNmMi9p1D6z"",
  ""images"" : [ ],
  ""name"" : ""Playlist18"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark4"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31a3nain5ou3gvple56vxquxayhe""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31a3nain5ou3gvple56vxquxayhe"",
    ""id"" : ""31a3nain5ou3gvple56vxquxayhe"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31a3nain5ou3gvple56vxquxayhe""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSw0M2U5NjdmNmEyOGQwOGM2NDRkNzIwODJhZTRiNThkNDY2ODg1NWQ1"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/0O6qCXFDKbmGNmMi9p1D6z/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:0O6qCXFDKbmGNmMi9p1D6z""
}"
887,test_s506ok107qcy_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQBnwpcq2vpvQRfhQWwUaleDeXNnN_PBX3bE8sQ_x8oMU9PATUki6cnIG6UFBo0nNrEq4iCfBFrxFpUGu4P-mlzX8ftUNUa4atb6a3eTm6LKFKfFMjPG9fFGvjbcL96ZxyR20iJW88jNkCI5y5qPe6MGScfeqbnLXm4F-mlOI2G7YYXyAQEdoID4Aa8vvKU3utcvgKtWpsGlZlbcL7e0yABqVEmw0PX0;,user_id=31a3nain5ou3gvple56vxquxayhe;,,"{""name"":""Playlist8"",""description"":""Playlist description 8"",""public"": false,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 8"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/4dtjfAPKphM0nLBAeGQ8lL""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/4dtjfAPKphM0nLBAeGQ8lL"",
  ""id"" : ""4dtjfAPKphM0nLBAeGQ8lL"",
  ""images"" : [ ],
  ""name"" : ""Playlist8"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark4"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31a3nain5ou3gvple56vxquxayhe""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31a3nain5ou3gvple56vxquxayhe"",
    ""id"" : ""31a3nain5ou3gvple56vxquxayhe"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31a3nain5ou3gvple56vxquxayhe""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MixmNzcwOGFhOWY0YmE2N2RhMTI2YzUzZGI3YzFjNmNlMmZiMTdjYjBj"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/4dtjfAPKphM0nLBAeGQ8lL/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:4dtjfAPKphM0nLBAeGQ8lL""
}"
888,test_1iev228cbzxv7_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQBnwpcq2vpvQRfhQWwUaleDeXNnN_PBX3bE8sQ_x8oMU9PATUki6cnIG6UFBo0nNrEq4iCfBFrxFpUGu4P-mlzX8ftUNUa4atb6a3eTm6LKFKfFMjPG9fFGvjbcL96ZxyR20iJW88jNkCI5y5qPe6MGScfeqbnLXm4F-mlOI2G7YYXyAQEdoID4Aa8vvKU3utcvgKtWpsGlZlbcL7e0yABqVEmw0PX0;,user_id=31a3nain5ou3gvple56vxquxayhe;,,"{""name"":""Playlist15"",""description"":""Playlist description 15"",""public"": true,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 15"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/5hrfiFvG0sECqaLfgi3ecM""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/5hrfiFvG0sECqaLfgi3ecM"",
  ""id"" : ""5hrfiFvG0sECqaLfgi3ecM"",
  ""images"" : [ ],
  ""name"" : ""Playlist15"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark4"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31a3nain5ou3gvple56vxquxayhe""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31a3nain5ou3gvple56vxquxayhe"",
    ""id"" : ""31a3nain5ou3gvple56vxquxayhe"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31a3nain5ou3gvple56vxquxayhe""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSwyMjYxMWZkZWQ2ZjNjN2FmZjc1Njc1ZWUyMWRlODQwOGVlY2Y2Mjgw"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/5hrfiFvG0sECqaLfgi3ecM/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:5hrfiFvG0sECqaLfgi3ecM""
}"
889,test_sobuv8kzv2gg_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQBnwpcq2vpvQRfhQWwUaleDeXNnN_PBX3bE8sQ_x8oMU9PATUki6cnIG6UFBo0nNrEq4iCfBFrxFpUGu4P-mlzX8ftUNUa4atb6a3eTm6LKFKfFMjPG9fFGvjbcL96ZxyR20iJW88jNkCI5y5qPe6MGScfeqbnLXm4F-mlOI2G7YYXyAQEdoID4Aa8vvKU3utcvgKtWpsGlZlbcL7e0yABqVEmw0PX0;,user_id=31a3nain5ou3gvple56vxquxayhe;,,"{""name"":""Playlist9"",""description"":""Playlist description 9"",""public"": true,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 9"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/5K0f2IsOGECbW9HglI47g5""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/5K0f2IsOGECbW9HglI47g5"",
  ""id"" : ""5K0f2IsOGECbW9HglI47g5"",
  ""images"" : [ ],
  ""name"" : ""Playlist9"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark4"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31a3nain5ou3gvple56vxquxayhe""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31a3nain5ou3gvple56vxquxayhe"",
    ""id"" : ""31a3nain5ou3gvple56vxquxayhe"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31a3nain5ou3gvple56vxquxayhe""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSxlNmJkMTk3NjljOWZlMDY3YTVjNjZjNTAyMDg3YzRlYmM5MDA5OGQx"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/5K0f2IsOGECbW9HglI47g5/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:5K0f2IsOGECbW9HglI47g5""
}"
890,test_qxi7q1i3bjhd_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQBnwpcq2vpvQRfhQWwUaleDeXNnN_PBX3bE8sQ_x8oMU9PATUki6cnIG6UFBo0nNrEq4iCfBFrxFpUGu4P-mlzX8ftUNUa4atb6a3eTm6LKFKfFMjPG9fFGvjbcL96ZxyR20iJW88jNkCI5y5qPe6MGScfeqbnLXm4F-mlOI2G7YYXyAQEdoID4Aa8vvKU3utcvgKtWpsGlZlbcL7e0yABqVEmw0PX0;,user_id=31a3nain5ou3gvple56vxquxayhe;,,"{""name"":""Playlist14"",""description"":""Playlist description 14"",""public"": false,""collaborative"": true}",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""Playlist description 14"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/66UeTIVynQlAjPWSNHF56i""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/66UeTIVynQlAjPWSNHF56i"",
  ""id"" : ""66UeTIVynQlAjPWSNHF56i"",
  ""images"" : [ ],
  ""name"" : ""Playlist14"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark4"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31a3nain5ou3gvple56vxquxayhe""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31a3nain5ou3gvple56vxquxayhe"",
    ""id"" : ""31a3nain5ou3gvple56vxquxayhe"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31a3nain5ou3gvple56vxquxayhe""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSw1OGE4ODFjOTYxNzNkYTJhZjc1MGM3MDFjNTBhMjExYWNhMzMwNzM0"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/66UeTIVynQlAjPWSNHF56i/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:66UeTIVynQlAjPWSNHF56i""
}"
891,test_qy1o2zlrtlx0_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQBnwpcq2vpvQRfhQWwUaleDeXNnN_PBX3bE8sQ_x8oMU9PATUki6cnIG6UFBo0nNrEq4iCfBFrxFpUGu4P-mlzX8ftUNUa4atb6a3eTm6LKFKfFMjPG9fFGvjbcL96ZxyR20iJW88jNkCI5y5qPe6MGScfeqbnLXm4F-mlOI2G7YYXyAQEdoID4Aa8vvKU3utcvgKtWpsGlZlbcL7e0yABqVEmw0PX0;,user_id=31a3nain5ou3gvple56vxquxayhe;,,"{""name"":""Playlist11"",""description"":""Playlist description 11"",""public"": true,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 11"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/5zFBGjTUtZAi6nWZyzHlNf""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/5zFBGjTUtZAi6nWZyzHlNf"",
  ""id"" : ""5zFBGjTUtZAi6nWZyzHlNf"",
  ""images"" : [ ],
  ""name"" : ""Playlist11"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark4"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31a3nain5ou3gvple56vxquxayhe""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31a3nain5ou3gvple56vxquxayhe"",
    ""id"" : ""31a3nain5ou3gvple56vxquxayhe"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31a3nain5ou3gvple56vxquxayhe""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSwyY2E2MGM2NzlkZGJjMzBhY2QzMGI5NzgzOTE5ZmZiZGQ0OTdhZGNk"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/5zFBGjTUtZAi6nWZyzHlNf/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:5zFBGjTUtZAi6nWZyzHlNf""
}"
892,test_urjjhj3jfbjp_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQBnwpcq2vpvQRfhQWwUaleDeXNnN_PBX3bE8sQ_x8oMU9PATUki6cnIG6UFBo0nNrEq4iCfBFrxFpUGu4P-mlzX8ftUNUa4atb6a3eTm6LKFKfFMjPG9fFGvjbcL96ZxyR20iJW88jNkCI5y5qPe6MGScfeqbnLXm4F-mlOI2G7YYXyAQEdoID4Aa8vvKU3utcvgKtWpsGlZlbcL7e0yABqVEmw0PX0;,user_id=31a3nain5ou3gvple56vxquxayhe;,,"{""name"":""Playlist12"",""description"":""Playlist description 12"",""public"": false,""collaborative"": true}",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""Playlist description 12"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/36mW4tOTf7C5TfcDF2S6VO""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/36mW4tOTf7C5TfcDF2S6VO"",
  ""id"" : ""36mW4tOTf7C5TfcDF2S6VO"",
  ""images"" : [ ],
  ""name"" : ""Playlist12"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark4"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31a3nain5ou3gvple56vxquxayhe""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31a3nain5ou3gvple56vxquxayhe"",
    ""id"" : ""31a3nain5ou3gvple56vxquxayhe"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31a3nain5ou3gvple56vxquxayhe""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxiZWIzZTBmNmRmNzM5M2M4MTgyNWQ0NDA3MmNiZWU5YmUzMjkzMDM1"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/36mW4tOTf7C5TfcDF2S6VO/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:36mW4tOTf7C5TfcDF2S6VO""
}"
893,test_1ib8qplaiw603_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQBnwpcq2vpvQRfhQWwUaleDeXNnN_PBX3bE8sQ_x8oMU9PATUki6cnIG6UFBo0nNrEq4iCfBFrxFpUGu4P-mlzX8ftUNUa4atb6a3eTm6LKFKfFMjPG9fFGvjbcL96ZxyR20iJW88jNkCI5y5qPe6MGScfeqbnLXm4F-mlOI2G7YYXyAQEdoID4Aa8vvKU3utcvgKtWpsGlZlbcL7e0yABqVEmw0PX0;,user_id=31a3nain5ou3gvple56vxquxayhe;,,"{""name"":""Playlist12"",""description"":""Playlist description 12"",""public"": false,""collaborative"": true}",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""Playlist description 12"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/4cFlU60SihXticrPSujw8w""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/4cFlU60SihXticrPSujw8w"",
  ""id"" : ""4cFlU60SihXticrPSujw8w"",
  ""images"" : [ ],
  ""name"" : ""Playlist12"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark4"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31a3nain5ou3gvple56vxquxayhe""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31a3nain5ou3gvple56vxquxayhe"",
    ""id"" : ""31a3nain5ou3gvple56vxquxayhe"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31a3nain5ou3gvple56vxquxayhe""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSw3ZjEzOGYyYWY0M2Y4N2QwNzA3ZjA3Yjg0M2Y3YTE3YjNjNDFjYzdm"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/4cFlU60SihXticrPSujw8w/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:4cFlU60SihXticrPSujw8w""
}"
894,test_skna2c4av2nl_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQBnwpcq2vpvQRfhQWwUaleDeXNnN_PBX3bE8sQ_x8oMU9PATUki6cnIG6UFBo0nNrEq4iCfBFrxFpUGu4P-mlzX8ftUNUa4atb6a3eTm6LKFKfFMjPG9fFGvjbcL96ZxyR20iJW88jNkCI5y5qPe6MGScfeqbnLXm4F-mlOI2G7YYXyAQEdoID4Aa8vvKU3utcvgKtWpsGlZlbcL7e0yABqVEmw0PX0;,user_id=31a3nain5ou3gvple56vxquxayhe;,,"{""name"":""Playlist14"",""description"":""Playlist description 14"",""public"": false,""collaborative"": true}",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""Playlist description 14"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/7hFX9BcfjEE5AA0fuGQZ4a""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/7hFX9BcfjEE5AA0fuGQZ4a"",
  ""id"" : ""7hFX9BcfjEE5AA0fuGQZ4a"",
  ""images"" : [ ],
  ""name"" : ""Playlist14"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark4"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31a3nain5ou3gvple56vxquxayhe""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31a3nain5ou3gvple56vxquxayhe"",
    ""id"" : ""31a3nain5ou3gvple56vxquxayhe"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31a3nain5ou3gvple56vxquxayhe""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxiZjQ3NTdjYzBhY2JiNGFkNTUwNmE0YTM2MDQ2YjUyY2M3M2Q0ZTAw"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/7hFX9BcfjEE5AA0fuGQZ4a/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:7hFX9BcfjEE5AA0fuGQZ4a""
}"
895,test_1iynahj46916f_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQBnwpcq2vpvQRfhQWwUaleDeXNnN_PBX3bE8sQ_x8oMU9PATUki6cnIG6UFBo0nNrEq4iCfBFrxFpUGu4P-mlzX8ftUNUa4atb6a3eTm6LKFKfFMjPG9fFGvjbcL96ZxyR20iJW88jNkCI5y5qPe6MGScfeqbnLXm4F-mlOI2G7YYXyAQEdoID4Aa8vvKU3utcvgKtWpsGlZlbcL7e0yABqVEmw0PX0;,user_id=31a3nain5ou3gvple56vxquxayhe;,,"{""name"":""Playlist6"",""description"":""Playlist description 6"",""public"": false,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 6"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/0T8ggnNb0O60LsOQEb5HLP""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/0T8ggnNb0O60LsOQEb5HLP"",
  ""id"" : ""0T8ggnNb0O60LsOQEb5HLP"",
  ""images"" : [ ],
  ""name"" : ""Playlist6"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark4"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31a3nain5ou3gvple56vxquxayhe""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31a3nain5ou3gvple56vxquxayhe"",
    ""id"" : ""31a3nain5ou3gvple56vxquxayhe"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31a3nain5ou3gvple56vxquxayhe""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxlNjZiMTc3YWVmZmY4MzEyMDY2OTI2MGExYTZiYjIwNDMwNTI5Mzlk"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/0T8ggnNb0O60LsOQEb5HLP/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:0T8ggnNb0O60LsOQEb5HLP""
}"
896,test_1ieuzq40dk1no_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQBnwpcq2vpvQRfhQWwUaleDeXNnN_PBX3bE8sQ_x8oMU9PATUki6cnIG6UFBo0nNrEq4iCfBFrxFpUGu4P-mlzX8ftUNUa4atb6a3eTm6LKFKfFMjPG9fFGvjbcL96ZxyR20iJW88jNkCI5y5qPe6MGScfeqbnLXm4F-mlOI2G7YYXyAQEdoID4Aa8vvKU3utcvgKtWpsGlZlbcL7e0yABqVEmw0PX0;,user_id=31a3nain5ou3gvple56vxquxayhe;,,"{""name"":""Playlist16"",""description"":""Playlist description 16"",""public"": false,""collaborative"": true}",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""Playlist description 16"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/5cmzsETVgh5Lqvm1OX3RO9""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/5cmzsETVgh5Lqvm1OX3RO9"",
  ""id"" : ""5cmzsETVgh5Lqvm1OX3RO9"",
  ""images"" : [ ],
  ""name"" : ""Playlist16"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark4"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31a3nain5ou3gvple56vxquxayhe""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31a3nain5ou3gvple56vxquxayhe"",
    ""id"" : ""31a3nain5ou3gvple56vxquxayhe"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31a3nain5ou3gvple56vxquxayhe""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSw4Mzk4M2Y3ZjNjMTczYmU5NzI4MzI1ZmRiMzNkYjIxMmMzMzg4YzNj"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/5cmzsETVgh5Lqvm1OX3RO9/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:5cmzsETVgh5Lqvm1OX3RO9""
}"
