,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
1960,test_u87x8zpqt9h0_bySearch,s=The+Boys;apikey=a09e9daa;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Boys"",""Year"":""2019–"",""imdbID"":""tt1190634"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGEyOGJiNWEtMTgwMi00ODU4LTlkMjItZWI4NjFmMzgxZGY2XkEyXkFqcGdeQXVyNjcyNjcyMzQ@._V1_SX300.jpg""},{""Title"":""The Lost Boys"",""Year"":""1987"",""imdbID"":""tt0093437"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMWEzNmUxZTMtZjY0My00OGNmLWIyNDctODM2YzZjM2YwZWEwXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg""},{""Title"":""To All the Boys I've Loved Before"",""Year"":""2018"",""imdbID"":""tt3846674"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjQ3NjM5MTAzN15BMl5BanBnXkFtZTgwODQzMDAwNjM@._V1_SX300.jpg""},{""Title"":""To All the Boys: P.S. I Still Love You"",""Year"":""2020"",""imdbID"":""tt9354842"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjMwNDQ4NzMtOThmZi00NmMyLThkMWItMTA3MTg2YjdiZDRmXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg""},{""Title"":""All the Boys Love Mandy Lane"",""Year"":""2006"",""imdbID"":""tt0490076"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzM0MjU1MzUzMF5BMl5BanBnXkFtZTcwMjcwNDQyOQ@@._V1_SX300.jpg""},{""Title"":""The Boys from Brazil"",""Year"":""1978"",""imdbID"":""tt0077269"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjgxYjVmODctOTRhMy00MmE1LTgwOWUtYjY1OGQwYjBiMzg1XkEyXkFqcGdeQXVyMTMxMTY0OTQ@._V1_SX300.jpg""},{""Title"":""To All the Boys: Always and Forever"",""Year"":""2021"",""imdbID"":""tt10676012"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTBkNDE1MTAtZDZjMi00ZjMzLWEwMjYtOTFlNjVmMjA1MWE0XkEyXkFqcGdeQXVyNjEwNTM2Mzc@._V1_SX300.jpg""},{""Title"":""The Fabulous Baker Boys"",""Year"":""1989"",""imdbID"":""tt0097322"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMWE1ZTZiZGEtYmYwNS00NWI0LTk0YzYtYmJjMjBkZTc2NjRjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg""},{""Title"":""The History Boys"",""Year"":""2006"",""imdbID"":""tt0464049"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTQ3NTMxMzY5MF5BMl5BanBnXkFtZTcwMzY4OTQ0MQ@@._V1_SX300.jpg""},{""Title"":""The Boys in the Band"",""Year"":""2020"",""imdbID"":""tt10199914"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDkyODhlYmUtZWU1OS00NWVhLTk3MjMtMDRjZjBiYTc0OWRhXkEyXkFqcGdeQXVyMjUxMTY3ODM@._V1_SX300.jpg""}],""totalResults"":""732"",""Response"":""True""}"
1961,test_rhrph9fgyz3n_bySearch,s=Say+my+name;apikey=b46f0b86;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Say My Name"",""Year"":""2018"",""imdbID"":""tt7250378"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmVjNjc3ZTctZDUyMi00NmU4LTlkZWYtNjMyZjU1NjEzMTM3XkEyXkFqcGdeQXVyNDQ5NzU0Mg@@._V1_SX300.jpg""},{""Title"":""Destiny's Child: Say My Name"",""Year"":""2000"",""imdbID"":""tt0281802"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWVkMWY2MjMtNzY0NC00ZDJlLThiMGUtN2FlNTE1YTk0YjhmXkEyXkFqcGdeQXVyNDE4OTY5NzI@._V1_SX300.jpg""},{""Title"":""Don't Say My Name"",""Year"":""2021"",""imdbID"":""tt11452352"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWNkNDI3YzAtODNmOS00MjUyLTk5MDItYzI4MDgyMzkwMmUxXkEyXkFqcGdeQXVyNjEwOTM5NTQ@._V1_SX300.jpg""},{""Title"":""Say My Name"",""Year"":""2009"",""imdbID"":""tt1372740"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTk3OTY3Njc5M15BMl5BanBnXkFtZTcwMjYwMjYxMw@@._V1_SX300.jpg""},{""Title"":""Say My Name"",""Year"":""2009"",""imdbID"":""tt1500883"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Wolfsbane Say my Name"",""Year"":""2018"",""imdbID"":""tt8431834"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjFjOTJiNjYtMDRhOS00NjJkLWI0MGMtN2QyOTQ4MmJhYmFiXkEyXkFqcGdeQXVyODc2NDUzMTE@._V1_SX300.jpg""},{""Title"":""Florence + the Machine: Spectrum (Say My Name)"",""Year"":""2012"",""imdbID"":""tt7449252"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Say My Name"",""Year"":""2014"",""imdbID"":""tt11482178"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Say My Name"",""Year"":""2020"",""imdbID"":""tt12715512"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGI0ZjUxN2EtZDExOS00MzgyLTgxNDgtYTNmNDRiYjI0OTM2XkEyXkFqcGdeQXVyMjgwNzc1NA@@._V1_SX300.jpg""},{""Title"":""Azurely - Say My Name"",""Year"":""2020"",""imdbID"":""tt13299514"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjk1ZGRiZmItYWJlZC00ZGZiLTgwZmUtZmRmZGY2M2UyOTI2XkEyXkFqcGdeQXVyMjI2NTY4MjE@._V1_SX300.jpg""}],""totalResults"":""17"",""Response"":""True""}"
1962,test_rhrob25obb6u_bySearch,s=Fargo;apikey=9695df74;type=episode;,bySearch,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Movie not found!""}"
1963,test_skjysswlavdw_bySearch,s=Arcane;apikey=2f6e049c;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Arcane"",""Year"":""2021–"",""imdbID"":""tt11126994"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmU5OWM5ZTAtNjUzOC00NmUyLTgyOWMtMjlkNjdlMDAzMzU1XkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_SX300.jpg""},{""Title"":""Arcane Sorcerer"",""Year"":""1996"",""imdbID"":""tt0115564"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDZmZmYyMTYtYzQ5ZS00N2NlLWFjYjYtYmRkNGU5YWRmN2I2XkEyXkFqcGdeQXVyMTYzNTE3NDA@._V1_SX300.jpg""},{""Title"":""Dennis Miller: Citizen Arcane"",""Year"":""1996"",""imdbID"":""tt0123794"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWE2YWFiMWMtOTg4My00ZWJiLWJmZWUtZDg4OTc4MDVhZjE2XkEyXkFqcGdeQXVyNTMyODQ1Njk@._V1_SX300.jpg""},{""Title"":""Arcane Sorcery"",""Year"":""2015"",""imdbID"":""tt6824578"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWExYThhYmQtOWUzNS00MDQ5LWI3MDQtMjJmMDUyMzkwMDFlXkEyXkFqcGdeQXVyNTMyNzMzNjI@._V1_SX300.jpg""},{""Title"":""Day of the Arcane Light"",""Year"":""1969"",""imdbID"":""tt1676902"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Arcane"",""Year"":""2011"",""imdbID"":""tt1979184"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Arcane"",""Year"":""2012"",""imdbID"":""tt2505880"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmUxNDZmYmItZmJhZS00NzExLTkyZGQtNjJiZTkwZTdjNjBiXkEyXkFqcGdeQXVyMzgzOTI1NTA@._V1_SX300.jpg""},{""Title"":""Hexen Arcane"",""Year"":""2020–"",""imdbID"":""tt12825700"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOGJhYjI2NjUtMWJjNi00ZjhlLTliMWMtYzkwYTkyYWU0MDIzXkEyXkFqcGdeQXVyNDc3NTMyMjg@._V1_SX300.jpg""},{""Title"":""Arcane Heist"",""Year"":""2021"",""imdbID"":""tt13788532"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWRhM2NhMjAtNjdjNy00NDlhLTg0M2EtNTk4NTU4ODM0OWJiXkEyXkFqcGdeQXVyMTc2NTI3ODk@._V1_SX300.jpg""},{""Title"":""The Arcane"",""Year"":""2020"",""imdbID"":""tt13814556"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDlhN2EwNTEtYmQ1MC00M2QzLTkxN2MtNmQxMzYyZTcyOTdjXkEyXkFqcGdeQXVyMTM2NzQxNw@@._V1_SX300.jpg""}],""totalResults"":""28"",""Response"":""True""}"
1964,test_rhrpgzjrpcmq_bySearch,s=Lupin;apikey=a09e9daa;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Lupin"",""Year"":""2021–"",""imdbID"":""tt2531336"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjEyMmUyYmYtNTAwYi00OWUwLWJlNzEtMDM2N2QxNzIwMTdjXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg""},{""Title"":""Lupin III: The Castle of Cagliostro"",""Year"":""1979"",""imdbID"":""tt0079833"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzYyNjg3OTctNzA2ZS00NjkzLWE4MmYtZDAzZWQ0NzkyMTJhXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg""},{""Title"":""Arsène Lupin"",""Year"":""2004"",""imdbID"":""tt0373690"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWY1YWRlYjYtNzA0YS00NmM3LWI3MmUtNzRkMDU0NjJlMGJjXkEyXkFqcGdeQXVyNDQ2MTMzODA@._V1_SX300.jpg""},{""Title"":""Lupin III: The First"",""Year"":""2019"",""imdbID"":""tt10621032"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOGIyMmRiZWItZTQ1Yi00OGQzLTk5YzItOGYzOTQ0NGI5MDBiXkEyXkFqcGdeQXVyNDQxNjcxNQ@@._V1_SX300.jpg""},{""Title"":""Lupin the 3rd"",""Year"":""1971–1972"",""imdbID"":""tt0159175"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODM1ZWQ1NTgtMTY0Ni00Mzk3LTgzZjEtZTQyY2IzODE1NDZiXkEyXkFqcGdeQXVyNDQxNjcxNQ@@._V1_SX300.jpg""},{""Title"":""Lupin the 3rd"",""Year"":""1977–1980"",""imdbID"":""tt0159192"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjk0MmRlYTgtZjQ1ZC00NDUxLWIwZjItYjVhYWY0ODI0MWJhXkEyXkFqcGdeQXVyMzkzODQwMA@@._V1_SX300.jpg""},{""Title"":""Lupin the 3rd: The Mystery of Mamo"",""Year"":""1978"",""imdbID"":""tt0078187"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmZmMmFiZTAtZDcyYi00YTBkLTg3YWItZWViOTQ0OTExYzY0XkEyXkFqcGdeQXVyNTE1MTU0Mzc@._V1_SX300.jpg""},{""Title"":""Arsène Lupin"",""Year"":""1932"",""imdbID"":""tt0022639"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTllNjczYzgtYWE2OS00NDc1LWEzNGMtN2I5NjJmYmI5MTNiXkEyXkFqcGdeQXVyNDY1NzU5NjY@._V1_SX300.jpg""},{""Title"":""Lupin III vs. Detective Conan: The Movie"",""Year"":""2013"",""imdbID"":""tt3335192"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjYwZmU0ZTctM2M3Yy00MjE3LThmYTAtOTljZjkzMjc3YzNjXkEyXkFqcGdeQXVyNjQzNDkzMzk@._V1_SX300.jpg""},{""Title"":""Lupin the Third: Goemon's Blood Spray"",""Year"":""2017"",""imdbID"":""tt6047974"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTg0MWZkNTYtNjgyOC00ZGFlLTk1MTItZjY3NDk0MThiZWU2XkEyXkFqcGdeQXVyNDQxNjcxNQ@@._V1_SX300.jpg""}],""totalResults"":""90"",""Response"":""True""}"
1965,test_vbhxrgtaxe0g_bySearch,s=The+Road+to+Hell;apikey=b46f0b86;page=4;type=series;,bySearch,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Series not found!""}"
1966,test_1hblkkuq7pnxd_bySearch,r=json;s=Lupin;apikey=9695df74;y=2002;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Lupin the 3rd: Episode 0: The First Contact"",""Year"":""2002"",""imdbID"":""tt0827737"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2Y2ZTQwZTctYTQwYi00MjYzLWI2MzYtYjNhODU5MDQyNDM5XkEyXkFqcGdeQXVyNjQzMjMyMjE@._V1_SX300.jpg""},{""Title"":""Lupin III: Return of Pycal"",""Year"":""2002"",""imdbID"":""tt0420138"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzJkNzkxMjQtYWYxNy00NTg2LWFmZmQtZDU0MzJhM2M3MDU0XkEyXkFqcGdeQXVyNjU3ODUxMTc@._V1_SX300.jpg""},{""Title"":""Lupin the 3rd: Treasure of the Sorcerer King"",""Year"":""2002"",""imdbID"":""tt0429048"",""Type"":""game"",""Poster"":""N/A""}],""totalResults"":""3"",""Response"":""True""}"
1967,test_s0xbsmor6a0m_bySearch,s=The+Dark+Knight;apikey=2f6e049c;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Dark Knight"",""Year"":""2008"",""imdbID"":""tt0468569"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMxNTMwODM0NF5BMl5BanBnXkFtZTcwODAyMTk2Mw@@._V1_SX300.jpg""},{""Title"":""The Dark Knight Rises"",""Year"":""2012"",""imdbID"":""tt1345836"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTk4ODQzNDY3Ml5BMl5BanBnXkFtZTcwODA0NTM4Nw@@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight Returns, Part 1"",""Year"":""2012"",""imdbID"":""tt2313197"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzIxMDkxNDM2M15BMl5BanBnXkFtZTcwMDA5ODY1OQ@@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight Returns, Part 2"",""Year"":""2013"",""imdbID"":""tt2166834"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTEzMmE0ZDYtYWNmYi00ZWM4LWJjOTUtYTE0ZmQyYWM3ZjA0XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight"",""Year"":""2008"",""imdbID"":""tt2098632"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzRjOTg1YWYtZTE0NC00MGI5LTlmNDAtMzllM2M1MmQ4N2ViXkEyXkFqcGdeQXVyNjczMzc5NzQ@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight Returns"",""Year"":""2013"",""imdbID"":""tt11060882"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjExMGE4NDQtM2MwMS00YzhlLTlkYjgtNmExNzM1ZDBhYzg1XkEyXkFqcGdeQXVyMTY5Nzc4MDY@._V1_SX300.jpg""},{""Title"":""The Dark Knight Retires"",""Year"":""2013–"",""imdbID"":""tt2257218"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkxMDczOTM3OF5BMl5BanBnXkFtZTgwNTg1MzM4MDE@._V1_SX300.jpg""},{""Title"":""Legends of the Dark Knight: The History of Batman"",""Year"":""2005"",""imdbID"":""tt0486410"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOThhYmY3MjItMWFiZC00ZmRjLTg1NmQtMzdkMDJkYzc0ZDNhXkEyXkFqcGdeQXVyNzAwMjQwMTA@._V1_SX300.jpg""},{""Title"":""The Dark Knight"",""Year"":""2000–"",""imdbID"":""tt0251504"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWFjNzM0M2EtZDE4ZS00NDZlLTlhYjItNDhhNjgxODllYzdhXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_SX300.jpg""},{""Title"":""The Dark Knight"",""Year"":""2011"",""imdbID"":""tt2258647"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzIxNzU4NjkwMV5BMl5BanBnXkFtZTgwNDU4NjM4MDE@._V1_SX300.jpg""}],""totalResults"":""65"",""Response"":""True""}"
1968,test_qhsu3rj0g9pv_bySearch,s=Fargo;apikey=a09e9daa;y=1971;,bySearch,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Movie not found!""}"
1969,test_urpo5tkf89ye_bySearch,s=Sonic+the+Hedgehog+2;apikey=b46f0b86;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Sonic the Hedgehog 2"",""Year"":""2022"",""imdbID"":""tt12412888"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOGM2ZjEzNzQtNzhiNi00ZmFkLTgzZjItZmU4YTZjMTJmNmRhXkEyXkFqcGdeQXVyNDM1ODc2NzE@._V1_SX300.jpg""},{""Title"":""Sonic the Hedgehog 2"",""Year"":""1992"",""imdbID"":""tt0291491"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMThlNTk4OWItN2U3Ni00ZDU1LWE5YTAtNTFhZjA0MzA1MzU5XkEyXkFqcGdeQXVyMjY3MjUzNDk@._V1_SX300.jpg""},{""Title"":""Sonic the Hedgehog 2"",""Year"":""1992"",""imdbID"":""tt6296976"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzM5ZDAzYWEtM2NiNS00MGViLThlZjMtODEwYzhhNThlOWU1L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjMxNzQ2NTQ@._V1_SX300.jpg""},{""Title"":""Sonic the Hedgehog (Part 2)"",""Year"":""2021"",""imdbID"":""tt16156674"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMWJkNjYwMWItZGI5Mi00MTlkLWFhNzYtZTQ1YjVjOTVkMmY1XkEyXkFqcGdeQXVyMTM3NzI3NjQ@._V1_SX300.jpg""}],""totalResults"":""4"",""Response"":""True""}"
1970,test_sok35du9tv03_bySearch,s=Dororo;apikey=9695df74;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Dororo"",""Year"":""2019"",""imdbID"":""tt9458304"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjk5ODQ1NmYtOGFkMS00ODAzLWFlMjItYmM0ODU2OWY3ZTU2XkEyXkFqcGdeQXVyMzI2Mjc1NjQ@._V1_SX300.jpg""},{""Title"":""Dororo"",""Year"":""2007"",""imdbID"":""tt0780503"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDgxNTlmMjMtYzU3NC00MTMyLWI5MmItNjYwZmI3NzhkNDYxXkEyXkFqcGdeQXVyNzI1NzMxNzM@._V1_SX300.jpg""},{""Title"":""Dororo"",""Year"":""1968–"",""imdbID"":""tt1985378"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTQyMTlhM2MtNDE0MC00N2MwLWE3YjMtODgzZjg1NGY2N2VhXkEyXkFqcGdeQXVyMzM4MjM0Nzg@._V1_SX300.jpg""},{""Title"":""Blood Will Tell: Tezuka Osamu's Dororo"",""Year"":""2004"",""imdbID"":""tt0432275"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjczNGNhYzktMzg0OC00MzkzLThiZDUtNGI2OWZkYzFmMTQ0XkEyXkFqcGdeQXVyMzM4MjM0Nzg@._V1_SX300.jpg""}],""totalResults"":""4"",""Response"":""True""}"
1971,test_t4nwov4vh4xc_bySearch,s=Fly+me+to+the+moon;apikey=2f6e049c;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Fly Me to the Moon 3D"",""Year"":""2007"",""imdbID"":""tt0486321"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTc2NTA5MTA2Ml5BMl5BanBnXkFtZTcwMjU5ODQ3MQ@@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""1988"",""imdbID"":""tt1215056"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmVhYjdkMDAtYTMzNS00YTA4LTg3MTctODNhZGEzZDUxOWZkXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""2011"",""imdbID"":""tt2403428"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Fly Me to the Moon"",""Year"":""2002"",""imdbID"":""tt6987950"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Fly Me To The Moon"",""Year"":""2017"",""imdbID"":""tt7786572"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzIyYmE3NjAtOTc0Yi00MzYwLWE3MWYtZWM4ZGI0NjI5YjM1XkEyXkFqcGdeQXVyODM2NDQ4MzE@._V1_SX300.jpg""},{""Title"":""Fly me to the Moon"",""Year"":""2016"",""imdbID"":""tt8898464"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTU1NGUyNDktNzE1OS00ZDI2LWEwMWUtZWUwYmM2YWIyZWI2XkEyXkFqcGdeQXVyNDg2NzY4NzY@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""2019"",""imdbID"":""tt12392034"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzE4OGQ3MTctZmE2YS00N2UxLTkxOTEtYmFjMmYyNGFmZDhjXkEyXkFqcGdeQXVyMzI0MjIwNTc@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""1996"",""imdbID"":""tt0171325"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTNlODY0NjctNDI5Ny00MzFiLWIyNmUtZDE5NTVmODYzYWIwXkEyXkFqcGdeQXVyNTMzMjQ0Nzg@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""1974"",""imdbID"":""tt0377925"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Fly Me to the Moon"",""Year"":""2003"",""imdbID"":""tt0427257"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""10"",""Response"":""True""}"
1972,test_uvbwphvtozed_bySearch,s=Berserk;apikey=a09e9daa;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Berserk"",""Year"":""1997–1998"",""imdbID"":""tt0318871"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWE1YTU4NmYtMTY2Ni00NDIxLTgwMzYtNWJjYWE4MDE5OTE1XkEyXkFqcGdeQXVyNjc2NjA5MTU@._V1_SX300.jpg""},{""Title"":""Berserk: The Golden Age Arc I - The Egg of the King"",""Year"":""2012"",""imdbID"":""tt2210479"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzA0ZGYxYzAtMmJlOC00OTFkLThhNmItYTdlMTdkNDY2NzQ4L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Berserk: The Golden Age Arc II - The Battle for Doldrey"",""Year"":""2012"",""imdbID"":""tt2358911"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjQzNjA3NGQtMzRiNi00OGIyLWJiZjYtZWZmNTJhNDE5YzI5L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Berserk: The Golden Age Arc III - The Advent"",""Year"":""2013"",""imdbID"":""tt2358913"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjExMjJhYWYtNzZhMy00MjFmLWI2NmEtMGUzZmM4MWY5YzRmXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Berserk"",""Year"":""2016–2017"",""imdbID"":""tt5847454"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDE0YzhiMmMtMTZhYi00ZTg0LWIxMjQtMTllYTVlOGUyNjkwXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Berserk"",""Year"":""1967"",""imdbID"":""tt0061398"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2Q3MDRhYWQtMDU0Ni00ZTdlLWE4ZDMtOWZiYjc2ZGVhMzFmXkEyXkFqcGdeQXVyNjc0MzMzNjA@._V1_SX300.jpg""},{""Title"":""Going Berserk"",""Year"":""1983"",""imdbID"":""tt0085603"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzZhNmNhN2UtMmE5Yy00NTMzLWFjZWEtYmVjNjY4ZWQ4ZDk2L2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg""},{""Title"":""Berserk"",""Year"":""2019"",""imdbID"":""tt6193470"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGU4NmM2ODItZDMxOS00ODEyLWJhMmQtYjc3M2U4NjFkNTNmXkEyXkFqcGdeQXVyNjI2ODA4MDU@._V1_SX300.jpg""},{""Title"":""Berserk in the Antarctic"",""Year"":""2000"",""imdbID"":""tt0346596"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Berserk in the North Pole"",""Year"":""2003–"",""imdbID"":""tt0381914"",""Type"":""series"",""Poster"":""N/A""}],""totalResults"":""27"",""Response"":""True""}"
