,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
133,739,1788,922,922,test_s0x8olnd2rfp_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""banger"", ""description"": ""original qwerty guitar"",   ""public"": false, ""collaborative"": true }",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""original qwerty guitar"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/0mx2XWCkbUWLjWcNy7JKU4""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/0mx2XWCkbUWLjWcNy7JKU4"",
  ""id"" : ""0mx2XWCkbUWLjWcNy7JKU4"",
  ""images"" : [ ],
  ""name"" : ""banger"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark1"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""
    },
    ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",
    ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSw4Mzc0MTgyZWIwOTVjYmRiYjMyOTY1MzkzODc0MzQ1Y2NkNWJhYWVj"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/0mx2XWCkbUWLjWcNy7JKU4/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:0mx2XWCkbUWLjWcNy7JKU4""
}"
405,683,9951,1648,1648,test_vey6ge4r13ck_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""ost rock"", ""description"": ""blondie original"",   ""public"": false, ""collaborative"": true }",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""blondie original"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/1UGmsSxYeBb16tq1aEaWYw""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/1UGmsSxYeBb16tq1aEaWYw"",
  ""id"" : ""1UGmsSxYeBb16tq1aEaWYw"",
  ""images"" : [ ],
  ""name"" : ""ost rock"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark1"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""
    },
    ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",
    ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxlOWNkNTNlZjU0NDEyM2JmMTg3N2E5Nzc4YzEyNDkyNTgyNjExZDhm"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/1UGmsSxYeBb16tq1aEaWYw/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:1UGmsSxYeBb16tq1aEaWYw""
}"
320,834,7230,787,787,test_qdsrs2f27l9i_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""music"", ""description"": ""23japanese greatest"", ""public"": false, ""collaborative"": false  }",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""23japanese greatest"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/1ENN9kBfQZCLoqhtB7eJlf""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/1ENN9kBfQZCLoqhtB7eJlf"",
  ""id"" : ""1ENN9kBfQZCLoqhtB7eJlf"",
  ""images"" : [ ],
  ""name"" : ""music"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark2"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",
    ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSwwZjI4NjNlNzFmZTkzOWNhZjJiNjM1YWFhNDNlMjc0ZjI5NjJjZWU3"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/1ENN9kBfQZCLoqhtB7eJlf/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:1ENN9kBfQZCLoqhtB7eJlf""
}"
38,523,3361,871,871,test_1h7tq2f5iwny0_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""rock"", ""description"": ""qwerty classics"",   ""public"": false, ""collaborative"": true }",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""qwerty classics"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/2mWi0MGwfIv20dqZUCVjNK""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/2mWi0MGwfIv20dqZUCVjNK"",
  ""id"" : ""2mWi0MGwfIv20dqZUCVjNK"",
  ""images"" : [ ],
  ""name"" : ""rock"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark3"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",
    ""id"" : ""31hae73dc27cjg75derzdd3vvcja"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSwxZTRiYTg0YjdiNGY5N2I3NzE2ZGM4OTliYmQ5MjJhZmFlZGE2ODIw"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/2mWi0MGwfIv20dqZUCVjNK/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:2mWi0MGwfIv20dqZUCVjNK""
}"
31,231,7077,42,42,test_1hr86fkqlhl4l_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""rock banger emotional metal hip"", ""description"": ""piano flute"", ""public"": true, ""collaborative"": false  }",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""piano flute"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/4vFEodA90M7AWhlcVTa814""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/4vFEodA90M7AWhlcVTa814"",
  ""id"" : ""4vFEodA90M7AWhlcVTa814"",
  ""images"" : [ ],
  ""name"" : ""rock banger emotional metal hip"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark1"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""
    },
    ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",
    ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSwyYjAzYWJmZjA4NGJhZTYxN2UwZjA5MzI0NDkwMzNiYjVhNTZlNWVh"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/4vFEodA90M7AWhlcVTa814/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:4vFEodA90M7AWhlcVTa814""
}"
395,248,1140,157,157,test_t89m53287x9x_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""latin"", ""description"": ""piano hits qwerty"", ""public"": false, ""collaborative"": false  }",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""piano hits qwerty"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/1MSQmrg4BGqykbaiobSwF2""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/1MSQmrg4BGqykbaiobSwF2"",
  ""id"" : ""1MSQmrg4BGqykbaiobSwF2"",
  ""images"" : [ ],
  ""name"" : ""latin"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark1"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""
    },
    ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",
    ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxmN2NlNmQ4MjM5Y2U1OGVmMWNkNjQ0NDI5N2UzZTU4MDFkYzA4M2Fm"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/1MSQmrg4BGqykbaiobSwF2/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:1MSQmrg4BGqykbaiobSwF2""
}"
238,866,9890,1243,1243,test_1jiajphtc1c9v_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""emotional"", ""description"": ""piano piano 1languages susumu Metallica"",   ""public"": false, ""collaborative"": true }",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""piano piano 1languages susumu Metallica"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/6yuXrXCXNzdN9G6YMr3C1z""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/6yuXrXCXNzdN9G6YMr3C1z"",
  ""id"" : ""6yuXrXCXNzdN9G6YMr3C1z"",
  ""images"" : [ ],
  ""name"" : ""emotional"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark2"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",
    ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSw2NjQ5ZWYzY2MxY2Q5MmJkYmM4NWQ1Nzc3Yzk2ODUwYzRkYzE0NTQy"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/6yuXrXCXNzdN9G6YMr3C1z/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:6yuXrXCXNzdN9G6YMr3C1z""
}"
96,144,4518,1073,1073,test_1hbd6li99y983_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""videogame"", ""description"": ""decades Metallica original"", ""public"": false, ""collaborative"": false  }",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""decades Metallica original"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/4Xzd3BRNszPsmQbU9lxGbe""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/4Xzd3BRNszPsmQbU9lxGbe"",
  ""id"" : ""4Xzd3BRNszPsmQbU9lxGbe"",
  ""images"" : [ ],
  ""name"" : ""videogame"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark3"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",
    ""id"" : ""31hae73dc27cjg75derzdd3vvcja"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSw2ZWZjNTE1MTRlZTNlZTZlZGQwNzcwOGZiYTM1OTBiZGFkM2E2ODQ1"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/4Xzd3BRNszPsmQbU9lxGbe/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:4Xzd3BRNszPsmQbU9lxGbe""
}"
493,777,5001,1681,1681,test_1h7wj0eniix4m_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""hop"", ""description"": ""4hands Playlist qwerty"", ""public"": true, ""collaborative"": false  }",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""4hands Playlist qwerty"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/3EJR62CAHBaN8TInT4YYjt""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/3EJR62CAHBaN8TInT4YYjt"",
  ""id"" : ""3EJR62CAHBaN8TInT4YYjt"",
  ""images"" : [ ],
  ""name"" : ""hop"",
  ""owner"" : {
    ""display_name"" : ""JosAntSam"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy""
    },
    ""href"" : ""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",
    ""id"" : ""312xh5dwfxwwxkkauxvxdjvqmvgy"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSwzYWI2MzExYWRiOTIxNzUzYmM2MzZlNGQ0OWM0ZmI3MDZlNTk2Mjg4"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/3EJR62CAHBaN8TInT4YYjt/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:3EJR62CAHBaN8TInT4YYjt""
}"
368,86,5616,2060,2060,test_1jeoaayc3fhib_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""classic anime opera mix"", ""description"": ""classics the blondie"", ""public"": false, ""collaborative"": false  }",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""classics the blondie"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/5n1WiW3VsMiSo2s2VAIZhd""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/5n1WiW3VsMiSo2s2VAIZhd"",
  ""id"" : ""5n1WiW3VsMiSo2s2VAIZhd"",
  ""images"" : [ ],
  ""name"" : ""classic anime opera mix"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark3"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",
    ""id"" : ""31hae73dc27cjg75derzdd3vvcja"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSw2OTkyMDRhOGJlMDQ3ZjUzNzU5ZWFhMjUzNjRhMTRhODNjYzAyZWIx"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/5n1WiW3VsMiSo2s2VAIZhd/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:5n1WiW3VsMiSo2s2VAIZhd""
}"
477,397,4245,642,642,test_1k1rpi6ofvwbo_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""opera"", ""description"": ""megamix italian qwerty classics genres"", ""public"": true, ""collaborative"": false  }",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""megamix italian qwerty classics genres"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/0IvOfovKMwI79r5sVfA4xd""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/0IvOfovKMwI79r5sVfA4xd"",
  ""id"" : ""0IvOfovKMwI79r5sVfA4xd"",
  ""images"" : [ ],
  ""name"" : ""opera"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark3"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",
    ""id"" : ""31hae73dc27cjg75derzdd3vvcja"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSxkOTdiN2VmNWY5Nzk5ZmY3MjQ1YTMzOWM1NDZjZjAxOTJjNGIwYzA5"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/0IvOfovKMwI79r5sVfA4xd/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:0IvOfovKMwI79r5sVfA4xd""
}"
