,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
901,1580,664,664,test_1jel0zsxpuofp_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""music classic"", ""description"": ""hirasawa english"",   ""public"": false, ""collaborative"": true }",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""hirasawa english"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/3ZKYpYIPnVsVTim5aA0tiZ""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/3ZKYpYIPnVsVTim5aA0tiZ"",
  ""id"" : ""3ZKYpYIPnVsVTim5aA0tiZ"",
  ""images"" : [ ],
  ""name"" : ""music classic"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark1"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""
    },
    ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",
    ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxmMzQ0NDNmNDlmZTg3YTM5MDRkOTc4ZjhkNzIwZDY4MzkwOWZlMzUw"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/3ZKYpYIPnVsVTim5aA0tiZ/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:3ZKYpYIPnVsVTim5aA0tiZ""
}"
808,7853,1266,1266,test_ubgcmn2o8a41_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""rock latin anime videogame"", ""description"": ""megamix hits piano by"",   ""public"": false, ""collaborative"": true }",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""megamix hits piano by"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/2ZijPFAltHHQ4n1Q0aXiat""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/2ZijPFAltHHQ4n1Q0aXiat"",
  ""id"" : ""2ZijPFAltHHQ4n1Q0aXiat"",
  ""images"" : [ ],
  ""name"" : ""rock latin anime videogame"",
  ""owner"" : {
    ""display_name"" : ""Restest"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h""
    },
    ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSw1OTRjYjYyMWIwMmZjNmIyMGE5OWUyODI5Yzc5ZWJkMzMyYzMwZjQ1"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/2ZijPFAltHHQ4n1Q0aXiat/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:2ZijPFAltHHQ4n1Q0aXiat""
}"
363,2521,1211,1211,test_1hbazhf460zed_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""anime"", ""description"": ""english languages the hands"",   ""public"": false, ""collaborative"": true }",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""english languages the hands"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/06cDdRN8LPAeaeGQ8RezUb""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/06cDdRN8LPAeaeGQ8RezUb"",
  ""id"" : ""06cDdRN8LPAeaeGQ8RezUb"",
  ""images"" : [ ],
  ""name"" : ""anime"",
  ""owner"" : {
    ""display_name"" : ""JosAntSam"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy""
    },
    ""href"" : ""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",
    ""id"" : ""312xh5dwfxwwxkkauxvxdjvqmvgy"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSw5ODMxYzJjOGU0NTE1OGMxMWY0NTExMzQ0ZGYzYWRjZjhmZGY5ODg3"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/06cDdRN8LPAeaeGQ8RezUb/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:06cDdRN8LPAeaeGQ8RezUb""
}"
867,317,651,651,test_1iv3s5nhoizj5_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""episode"", ""description"": ""italian apple"", ""public"": true, ""collaborative"": false  }",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""italian apple"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/3kuCQM2onr7XsgN7feUtgP""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/3kuCQM2onr7XsgN7feUtgP"",
  ""id"" : ""3kuCQM2onr7XsgN7feUtgP"",
  ""images"" : [ ],
  ""name"" : ""episode"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark2"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",
    ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSxmOWE4MzVmMmIwMjNkYzUxOTZmYjA2Y2Y4YjE2M2FhMDQ3ZTM5N2Ri"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/3kuCQM2onr7XsgN7feUtgP/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:3kuCQM2onr7XsgN7feUtgP""
}"
819,6168,848,848,test_1hbj9n1kyzdiu_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""opera"", ""description"": ""megamix acdc rising english english"", ""public"": true, ""collaborative"": false  }",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""megamix acdc rising english english"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/1qubEamJVKHe7ilopP9qgy""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/1qubEamJVKHe7ilopP9qgy"",
  ""id"" : ""1qubEamJVKHe7ilopP9qgy"",
  ""images"" : [ ],
  ""name"" : ""opera"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark2"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",
    ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSwyMTZkZjk3OWZhMWQwZjExYTllZGE5YWU1ZTAzYmM4NjFmYmY2ZmFi"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/1qubEamJVKHe7ilopP9qgy/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:1qubEamJVKHe7ilopP9qgy""
}"
121,7144,1813,1813,test_qxw4xkwwbbz6_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""hits opera"", ""description"": ""classics 9the"", ""public"": true, ""collaborative"": false  }",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""classics 9the"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/0VpVo26xwgDziQFhhSMa49""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/0VpVo26xwgDziQFhhSMa49"",
  ""id"" : ""0VpVo26xwgDziQFhhSMa49"",
  ""images"" : [ ],
  ""name"" : ""hits opera"",
  ""owner"" : {
    ""display_name"" : ""JosAntSam"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy""
    },
    ""href"" : ""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",
    ""id"" : ""312xh5dwfxwwxkkauxvxdjvqmvgy"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSwxOTBlMmI3YmNiMjQ1NTBiYzhiNjMxZDJjZjdkOGIxZjk4YjViYTZj"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/0VpVo26xwgDziQFhhSMa49/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:0VpVo26xwgDziQFhhSMa49""
}"
685,856,1369,1369,test_1k1wrl54zv9rk_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""7emotional rock emotional banger"", ""description"": ""italian classics the"",   ""public"": false, ""collaborative"": true }",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""italian classics the"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/3WSThtrLolODSvY7BKDSmh""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/3WSThtrLolODSvY7BKDSmh"",
  ""id"" : ""3WSThtrLolODSvY7BKDSmh"",
  ""images"" : [ ],
  ""name"" : ""7emotional rock emotional banger"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark2"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",
    ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSwzMzEyMjc4MmE2ODZhYjRmMWMwNTliMmU4OTc5Y2EwZTY3MWRkY2E4"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/3WSThtrLolODSvY7BKDSmh/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:3WSThtrLolODSvY7BKDSmh""
}"
859,7016,1736,1736,test_1iv6jxho4iiwo_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""hop Playlist"", ""description"": ""rising the rolling acdc"", ""public"": true, ""collaborative"": false  }",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""rising the rolling acdc"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/16JGjsL7G5pK0gsHizWzfS""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/16JGjsL7G5pK0gsHizWzfS"",
  ""id"" : ""16JGjsL7G5pK0gsHizWzfS"",
  ""images"" : [ ],
  ""name"" : ""hop Playlist"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark1"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""
    },
    ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",
    ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSw3ZTI2NzdlNGMwZWU2NzVmY2Y1ODAwNzc2NDE4ZWM3MDkwYzg0M2Y5"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/16JGjsL7G5pK0gsHizWzfS/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:16JGjsL7G5pK0gsHizWzfS""
}"
683,9951,1648,1648,test_vey6ge4r13ck_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""ost rock"", ""description"": ""blondie original"",   ""public"": false, ""collaborative"": true }",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""blondie original"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/1UGmsSxYeBb16tq1aEaWYw""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/1UGmsSxYeBb16tq1aEaWYw"",
  ""id"" : ""1UGmsSxYeBb16tq1aEaWYw"",
  ""images"" : [ ],
  ""name"" : ""ost rock"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark1"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""
    },
    ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",
    ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxlOWNkNTNlZjU0NDEyM2JmMTg3N2E5Nzc4YzEyNDkyNTgyNjExZDhm"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/1UGmsSxYeBb16tq1aEaWYw/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:1UGmsSxYeBb16tq1aEaWYw""
}"
347,6102,510,510,test_1jifill2pexiq_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""videogame"", ""description"": ""decades guitar flute"", ""public"": true, ""collaborative"": false  }",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""decades guitar flute"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/592eX22uCQQ1Y0BbIaaF4Y""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/592eX22uCQQ1Y0BbIaaF4Y"",
  ""id"" : ""592eX22uCQQ1Y0BbIaaF4Y"",
  ""images"" : [ ],
  ""name"" : ""videogame"",
  ""owner"" : {
    ""display_name"" : ""JosAntSam"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy""
    },
    ""href"" : ""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",
    ""id"" : ""312xh5dwfxwwxkkauxvxdjvqmvgy"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSwzMzg2ZWNhNDVmYzNjOTI1NTVlMjU4YjM2ZDAyYjM5MGFmYmJmMjVi"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/592eX22uCQQ1Y0BbIaaF4Y/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:592eX22uCQQ1Y0BbIaaF4Y""
}"
352,2545,49,49,test_r17ax0uuxs2s_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""pop anime"", ""description"": ""susumu Playlist"", ""public"": false, ""collaborative"": false  }",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""susumu Playlist"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/6FRsZzSI9MmkzKabyyCfYd""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/6FRsZzSI9MmkzKabyyCfYd"",
  ""id"" : ""6FRsZzSI9MmkzKabyyCfYd"",
  ""images"" : [ ],
  ""name"" : ""pop anime"",
  ""owner"" : {
    ""display_name"" : ""JosAntSam"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy""
    },
    ""href"" : ""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",
    ""id"" : ""312xh5dwfxwwxkkauxvxdjvqmvgy"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxhMTNjZjQ5MzJiNzViNzY3ZTAxZTFlNDM0NmJlODNkMWJkMGVhNzBh"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/6FRsZzSI9MmkzKabyyCfYd/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:6FRsZzSI9MmkzKabyyCfYd""
}"
