,Unnamed: 0,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
412,412,test_skjz6q2zjdr8_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCgFr8mA9dbQRK4N9EsEAG2GkgyYHs-GY5EzdMMO-hEnw9aCYlk3tjtylehjttqE51cwG37_8jtmaGXdpPQdPF7xi9X_2HmQrAzBWcYafSBnA8BEg6vmDc3lmr0EPHoxkhQDeIhCL9LyKShdBkES9txvRN-pw1NZ64qNOmqG56jkZWFd0BoWY1HIJYybbdWqRSJrPVjF0SynYKQIUtL3_DuI2wW5eMH;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":""Playlist16"",""description"":""Playlist description 16"",""public"": false,""collaborative"": true}",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""Playlist description 16"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/1G6ZvwVIh5OZqsFtC0vzhT""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/1G6ZvwVIh5OZqsFtC0vzhT"",
  ""id"" : ""1G6ZvwVIh5OZqsFtC0vzhT"",
  ""images"" : [ ],
  ""name"" : ""Playlist16"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark2"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",
    ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxhZTdmMGQyNzE3NTMzOGYyY2Y0Yzg0ZTdhZjk4ZTk4ZDgzYzIyNjYy"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/1G6ZvwVIh5OZqsFtC0vzhT/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:1G6ZvwVIh5OZqsFtC0vzhT""
}"
258,258,test_ts1w7gvntp46_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQDRXMkKgHBO2yJmSHLoMGEjPD6G-NXwkJsLE24ErW1b9sXZuo6OBKIQ70wYqubXAJ4kkFNQ6q8vd7j7kE_6128EA6r_DI4Nau_TtH2YkEO0MI1ONfY0q5HRd6bwicwNlAFm0kfn9V4C8ungen4NlkCcaAtDUbiXW2Yh3WOW_DGEg9gPPz4FUniON9wryBjcLsD4WJ4dg8SoM0DBgzvfIcghwsZrobd5;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":""Playlist8"",""description"":""Playlist description 8"",""public"": false,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 8"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/09ybkOJwNUKnkI5MnTMI99""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/09ybkOJwNUKnkI5MnTMI99"",
  ""id"" : ""09ybkOJwNUKnkI5MnTMI99"",
  ""images"" : [ ],
  ""name"" : ""Playlist8"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark1"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""
    },
    ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",
    ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSwwZDRjYWI4NTE0MzgxMDY3NjI0ZWNiZTk3NDFiZjUyZWNjYTVkMzE3"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/09ybkOJwNUKnkI5MnTMI99/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:09ybkOJwNUKnkI5MnTMI99""
}"
463,463,test_rl2u7peac4l2_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCgFr8mA9dbQRK4N9EsEAG2GkgyYHs-GY5EzdMMO-hEnw9aCYlk3tjtylehjttqE51cwG37_8jtmaGXdpPQdPF7xi9X_2HmQrAzBWcYafSBnA8BEg6vmDc3lmr0EPHoxkhQDeIhCL9LyKShdBkES9txvRN-pw1NZ64qNOmqG56jkZWFd0BoWY1HIJYybbdWqRSJrPVjF0SynYKQIUtL3_DuI2wW5eMH;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":""Playlist15"",""description"":""Playlist description 15"",""public"": true,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 15"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/6v10UcOcBQJUcVXFCE2yqm""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/6v10UcOcBQJUcVXFCE2yqm"",
  ""id"" : ""6v10UcOcBQJUcVXFCE2yqm"",
  ""images"" : [ ],
  ""name"" : ""Playlist15"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark2"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",
    ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSwzODU0ZDA3MWQzYjUzZWE3YjMyMWZjMmVkZDMxOWIyNmRhNmI2YTMz"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/6v10UcOcBQJUcVXFCE2yqm/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:6v10UcOcBQJUcVXFCE2yqm""
}"
761,761,test_ubp5fbzkgjfp_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAQjJbJYNWSsrqfqwysmGfOx9jMwdRe1jWc7Q4Q1ai1KtumVi1Kcg6nrbubX8FnbHLV7YsJ-76CBjvFvJWI3tFIYSD8k30v2-v9RQxa4nDi4vdKV0dMrRAndAlTVilOfIkaRwtMcuthHqX0BdovbGhuUVNtmts-RjQzp33EexbaKf7-JWYYDN6vwIp8z8B3SUPGWqvy1rZkEakAsTylCN1LJ14zbv6V;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":""Playlist7"",""description"":""Playlist description 7"",""public"": true,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 7"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/66DjrIQBLuHuFOKIAlS6Aw""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/66DjrIQBLuHuFOKIAlS6Aw"",
  ""id"" : ""66DjrIQBLuHuFOKIAlS6Aw"",
  ""images"" : [ ],
  ""name"" : ""Playlist7"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark3"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",
    ""id"" : ""31hae73dc27cjg75derzdd3vvcja"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSwyZTI1MDY1MzA5Zjg5ZjlhNjZlZDkzMzk2Y2IxNzI3YWM3YjNlODYy"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/66DjrIQBLuHuFOKIAlS6Aw/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:66DjrIQBLuHuFOKIAlS6Aw""
}"
449,449,test_vbceletf1irc_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCgFr8mA9dbQRK4N9EsEAG2GkgyYHs-GY5EzdMMO-hEnw9aCYlk3tjtylehjttqE51cwG37_8jtmaGXdpPQdPF7xi9X_2HmQrAzBWcYafSBnA8BEg6vmDc3lmr0EPHoxkhQDeIhCL9LyKShdBkES9txvRN-pw1NZ64qNOmqG56jkZWFd0BoWY1HIJYybbdWqRSJrPVjF0SynYKQIUtL3_DuI2wW5eMH;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":""Playlist2"",""description"":""Playlist description 2"",""public"": false,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 2"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/1OVHLi91K4LqyYG73ACPOh""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/1OVHLi91K4LqyYG73ACPOh"",
  ""id"" : ""1OVHLi91K4LqyYG73ACPOh"",
  ""images"" : [ ],
  ""name"" : ""Playlist2"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark2"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",
    ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxiNTAwZjFhYjk5MWRiMGU1MzE4ZTNhNTk2ZjE0ZjkzYjMyMDliMTZm"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/1OVHLi91K4LqyYG73ACPOh/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:1OVHLi91K4LqyYG73ACPOh""
}"
783,783,test_1iykjknoj69nl_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAQjJbJYNWSsrqfqwysmGfOx9jMwdRe1jWc7Q4Q1ai1KtumVi1Kcg6nrbubX8FnbHLV7YsJ-76CBjvFvJWI3tFIYSD8k30v2-v9RQxa4nDi4vdKV0dMrRAndAlTVilOfIkaRwtMcuthHqX0BdovbGhuUVNtmts-RjQzp33EexbaKf7-JWYYDN6vwIp8z8B3SUPGWqvy1rZkEakAsTylCN1LJ14zbv6V;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":""Playlist4"",""description"":""Playlist description 4"",""public"": false,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 4"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/0jCNi48Wj8KYIw33UWxwTX""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/0jCNi48Wj8KYIw33UWxwTX"",
  ""id"" : ""0jCNi48Wj8KYIw33UWxwTX"",
  ""images"" : [ ],
  ""name"" : ""Playlist4"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark3"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",
    ""id"" : ""31hae73dc27cjg75derzdd3vvcja"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxiOTJlNDJhNTVhNzM5MjBmOGZhMzgwOWQxMWI3MmY5N2I3NDEwNTdm"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/0jCNi48Wj8KYIw33UWxwTX/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:0jCNi48Wj8KYIw33UWxwTX""
}"
593,593,test_skk01kkck50m_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCgFr8mA9dbQRK4N9EsEAG2GkgyYHs-GY5EzdMMO-hEnw9aCYlk3tjtylehjttqE51cwG37_8jtmaGXdpPQdPF7xi9X_2HmQrAzBWcYafSBnA8BEg6vmDc3lmr0EPHoxkhQDeIhCL9LyKShdBkES9txvRN-pw1NZ64qNOmqG56jkZWFd0BoWY1HIJYybbdWqRSJrPVjF0SynYKQIUtL3_DuI2wW5eMH;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":""Playlist12"",""description"":""Playlist description 12"",""public"": false,""collaborative"": true}",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""Playlist description 12"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/20YqDSnf2RF1iil6e57QR2""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/20YqDSnf2RF1iil6e57QR2"",
  ""id"" : ""20YqDSnf2RF1iil6e57QR2"",
  ""images"" : [ ],
  ""name"" : ""Playlist12"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark2"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",
    ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxhNjRhZDE3NjJiNGFkNWIwOGYwNTU0YzM5YjdiMTFiNjBlMjFiNGMz"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/20YqDSnf2RF1iil6e57QR2/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:20YqDSnf2RF1iil6e57QR2""
}"
433,433,test_qe12pktk6n35_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCgFr8mA9dbQRK4N9EsEAG2GkgyYHs-GY5EzdMMO-hEnw9aCYlk3tjtylehjttqE51cwG37_8jtmaGXdpPQdPF7xi9X_2HmQrAzBWcYafSBnA8BEg6vmDc3lmr0EPHoxkhQDeIhCL9LyKShdBkES9txvRN-pw1NZ64qNOmqG56jkZWFd0BoWY1HIJYybbdWqRSJrPVjF0SynYKQIUtL3_DuI2wW5eMH;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":""Playlist18"",""description"":""Playlist description 18"",""public"": false,""collaborative"": true}",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""Playlist description 18"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/3anZNikrOfMyMuEFa7R4Si""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/3anZNikrOfMyMuEFa7R4Si"",
  ""id"" : ""3anZNikrOfMyMuEFa7R4Si"",
  ""images"" : [ ],
  ""name"" : ""Playlist18"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark2"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",
    ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSwwYjIzNTUyMTAzOWM3OTMwMjY0MmNkNDk1NDZjMDBjYjJhYTlmODFi"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/3anZNikrOfMyMuEFa7R4Si/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:3anZNikrOfMyMuEFa7R4Si""
}"
797,797,test_1iukchsoi23ja_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAQjJbJYNWSsrqfqwysmGfOx9jMwdRe1jWc7Q4Q1ai1KtumVi1Kcg6nrbubX8FnbHLV7YsJ-76CBjvFvJWI3tFIYSD8k30v2-v9RQxa4nDi4vdKV0dMrRAndAlTVilOfIkaRwtMcuthHqX0BdovbGhuUVNtmts-RjQzp33EexbaKf7-JWYYDN6vwIp8z8B3SUPGWqvy1rZkEakAsTylCN1LJ14zbv6V;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":""Playlist8"",""description"":""Playlist description 8"",""public"": false,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 8"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/7iYgQNZLMhn6W4kJZsk2lN""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/7iYgQNZLMhn6W4kJZsk2lN"",
  ""id"" : ""7iYgQNZLMhn6W4kJZsk2lN"",
  ""images"" : [ ],
  ""name"" : ""Playlist8"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark3"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",
    ""id"" : ""31hae73dc27cjg75derzdd3vvcja"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSw0YWU3NDUyMTg1ODIxOGIxOGRhZGUyNTBlN2RhOTY5ZjYzMDhlNTUz"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/7iYgQNZLMhn6W4kJZsk2lN/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:7iYgQNZLMhn6W4kJZsk2lN""
}"
622,622,test_sl3wpp0jrk2s_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAQjJbJYNWSsrqfqwysmGfOx9jMwdRe1jWc7Q4Q1ai1KtumVi1Kcg6nrbubX8FnbHLV7YsJ-76CBjvFvJWI3tFIYSD8k30v2-v9RQxa4nDi4vdKV0dMrRAndAlTVilOfIkaRwtMcuthHqX0BdovbGhuUVNtmts-RjQzp33EexbaKf7-JWYYDN6vwIp8z8B3SUPGWqvy1rZkEakAsTylCN1LJ14zbv6V;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":""Playlist8"",""description"":""Playlist description 8"",""public"": false,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 8"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/3egpaIyJ51OIGhVU15dinM""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/3egpaIyJ51OIGhVU15dinM"",
  ""id"" : ""3egpaIyJ51OIGhVU15dinM"",
  ""images"" : [ ],
  ""name"" : ""Playlist8"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark3"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",
    ""id"" : ""31hae73dc27cjg75derzdd3vvcja"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSw2MmE4MDc3MTM2OThkNTU0NmViMDUyZmEwNWQ1OGQ0MDAyYjZjZWEz"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/3egpaIyJ51OIGhVU15dinM/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:3egpaIyJ51OIGhVU15dinM""
}"
389,389,test_1jer2h1it0fhi_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQDRXMkKgHBO2yJmSHLoMGEjPD6G-NXwkJsLE24ErW1b9sXZuo6OBKIQ70wYqubXAJ4kkFNQ6q8vd7j7kE_6128EA6r_DI4Nau_TtH2YkEO0MI1ONfY0q5HRd6bwicwNlAFm0kfn9V4C8ungen4NlkCcaAtDUbiXW2Yh3WOW_DGEg9gPPz4FUniON9wryBjcLsD4WJ4dg8SoM0DBgzvfIcghwsZrobd5;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":""Playlist5"",""description"":""Playlist description 5"",""public"": true,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 5"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/4a5kTZtGDgmPnTkTgBBGBD""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/4a5kTZtGDgmPnTkTgBBGBD"",
  ""id"" : ""4a5kTZtGDgmPnTkTgBBGBD"",
  ""images"" : [ ],
  ""name"" : ""Playlist5"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark1"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""
    },
    ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",
    ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSw5ZWZlMDJlZTgzYmU1MjQ1NDRkYzBkNzIyYTViMDMxNWZiZDZkYWQ0"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/4a5kTZtGDgmPnTkTgBBGBD/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:4a5kTZtGDgmPnTkTgBBGBD""
}"
543,543,test_sl0lwnon2ou1_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCgFr8mA9dbQRK4N9EsEAG2GkgyYHs-GY5EzdMMO-hEnw9aCYlk3tjtylehjttqE51cwG37_8jtmaGXdpPQdPF7xi9X_2HmQrAzBWcYafSBnA8BEg6vmDc3lmr0EPHoxkhQDeIhCL9LyKShdBkES9txvRN-pw1NZ64qNOmqG56jkZWFd0BoWY1HIJYybbdWqRSJrPVjF0SynYKQIUtL3_DuI2wW5eMH;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":""Playlist14"",""description"":""Playlist description 14"",""public"": false,""collaborative"": true}",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""Playlist description 14"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/6EatsrsMReSoCkMTpmhy4w""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/6EatsrsMReSoCkMTpmhy4w"",
  ""id"" : ""6EatsrsMReSoCkMTpmhy4w"",
  ""images"" : [ ],
  ""name"" : ""Playlist14"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark2"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",
    ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxkNDcwZmYzMTNiM2FiNjdiZDlmMzdhMGZlODZjNWZiMDdmMmQzMDg2"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/6EatsrsMReSoCkMTpmhy4w/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:6EatsrsMReSoCkMTpmhy4w""
}"
