,Unnamed: 0,Unnamed: 0.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
984,1559,1559,test_vbhfwco55ruh_search,r=json;t=Game+of+Thrones;apikey=d3969c5a;,search,/,GET,,,,,200,True,none,"{""Title"":""Game of Thrones"",""Year"":""2011–2019"",""Rated"":""TV-MA"",""Released"":""17 Apr 2011"",""Runtime"":""57 min"",""Genre"":""Action, Adventure, Drama"",""Director"":""N/A"",""Writer"":""David Benioff, D.B. Weiss"",""Actors"":""Emilia Clarke, Peter Dinklage, Kit Harington"",""Plot"":""Nine noble families fight for control over the lands of Westeros, while an ancient enemy returns after being dormant for millennia."",""Language"":""English"",""Country"":""United States, United Kingdom"",""Awards"":""Won 59 Primetime Emmys. 386 wins & 632 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTRiNDQwYzAtMzVlZS00NTI5LWJjYjUtMzkwNTUzMWMxZTllXkEyXkFqcGdeQXVyNDIzMzcwNjc@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.3/10""}],""Metascore"":""N/A"",""imdbRating"":""9.3"",""imdbVotes"":""1,974,337"",""imdbID"":""tt0944947"",""Type"":""series"",""totalSeasons"":""8"",""Response"":""True""}"
571,353,353,test_rl2ve4yexsh2_search,r=json;t=Lupin;apikey=d3969c5a;plot=short;,search,/,GET,,,,,200,True,none,"{""Title"":""Lupin"",""Year"":""2021–"",""Rated"":""TV-MA"",""Released"":""08 Jan 2021"",""Runtime"":""231 min"",""Genre"":""Action, Crime, Drama"",""Director"":""N/A"",""Writer"":""George Kay"",""Actors"":""Omar Sy, Ludivine Sagnier, Hervé Pierre"",""Plot"":""Inspired by the adventures of Arsène Lupin, gentleman thief Assane Diop sets out to avenge his father for an injustice inflicted by a wealthy family."",""Language"":""French"",""Country"":""France, United States"",""Awards"":""2 wins & 13 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjEyMmUyYmYtNTAwYi00OWUwLWJlNzEtMDM2N2QxNzIwMTdjXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.5/10""}],""Metascore"":""N/A"",""imdbRating"":""7.5"",""imdbVotes"":""99,249"",""imdbID"":""tt2531336"",""Type"":""series"",""totalSeasons"":""2"",""Response"":""True""}"
215,1993,1993,test_to7uyn0ltkdd_search,r=json;t=The+Avengers;apikey=d3969c5a;plot=short;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""The Avengers"",""Year"":""1961–1969"",""Rated"":""TV-14"",""Released"":""28 Mar 1966"",""Runtime"":""60 min"",""Genre"":""Action, Comedy, Crime"",""Director"":""N/A"",""Writer"":""Sydney Newman"",""Actors"":""Patrick Macnee, Diana Rigg, Honor Blackman"",""Plot"":""A quirky spy show of the adventures of eccentrically suave British Agent John Steed and his predominately female partners."",""Language"":""English"",""Country"":""United Kingdom"",""Awards"":""Nominated for 4 Primetime Emmys. 1 win & 4 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWQwZTdjMDUtNTY1YS00MDI0LWFkNjYtZDA4MDdmZjdlMDRlXkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.3/10""}],""Metascore"":""N/A"",""imdbRating"":""8.3"",""imdbVotes"":""7,704"",""imdbID"":""tt0054518"",""Type"":""series"",""totalSeasons"":""7"",""Response"":""True""}"
107,1667,1667,test_trwuz114bkv7_search,apikey=d3969c5a;plot=short;i=tt1190634;,search,/,GET,,,,,200,True,none,"{""Title"":""The Boys"",""Year"":""2019–"",""Rated"":""TV-MA"",""Released"":""26 Jul 2019"",""Runtime"":""60 min"",""Genre"":""Action, Crime, Drama"",""Director"":""N/A"",""Writer"":""Eric Kripke"",""Actors"":""Karl Urban, Jack Quaid, Antony Starr"",""Plot"":""A group of vigilantes set out to take down corrupt superheroes who abuse their superpowers."",""Language"":""English"",""Country"":""United States"",""Awards"":""Nominated for 6 Primetime Emmys. 8 wins & 53 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGEyOGJiNWEtMTgwMi00ODU4LTlkMjItZWI4NjFmMzgxZGY2XkEyXkFqcGdeQXVyNjcyNjcyMzQ@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""}],""Metascore"":""N/A"",""imdbRating"":""8.7"",""imdbVotes"":""354,898"",""imdbID"":""tt1190634"",""Type"":""series"",""totalSeasons"":""3"",""Response"":""True""}"
697,837,837,test_s4xeif7j0gh0_search,apikey=d3969c5a;i=tt9288776;y=2012;,search,/,GET,,,,,200,True,none,"{""Title"":""White Snake"",""Year"":""2019"",""Rated"":""N/A"",""Released"":""11 Jan 2019"",""Runtime"":""99 min"",""Genre"":""Animation, Action, Adventure"",""Director"":""Amp Wong, Ji Zhao"",""Writer"":""Damao"",""Actors"":""Vincent Rodriguez III, Matthew Moy, Stephanie Sheh"",""Plot"":""A love story between a snake spirit and a snake hunter."",""Language"":""Mandarin, English"",""Country"":""China, United States"",""Awards"":""6 wins & 8 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTE2ZGQ0NjctMzRlMy00NmI1LWFhNTUtYTAyNGNmMTk2Njg1XkEyXkFqcGdeQXVyMjExMzEyNTM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.1/10""},{""Source"":""Rotten Tomatoes"",""Value"":""70%""},{""Source"":""Metacritic"",""Value"":""60/100""}],""Metascore"":""60"",""imdbRating"":""7.1"",""imdbVotes"":""4,079"",""imdbID"":""tt9288776"",""Type"":""movie"",""DVD"":""04 Feb 2020"",""BoxOffice"":""$34,730"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
758,628,628,test_1ji7qubc2crat_search,r=json;apikey=1706d04e;i=tt6674736;y=1970;,search,/,GET,,,,,200,True,none,"{""Title"":""The Stockholm Syndrome"",""Year"":""2019"",""Rated"":""TV-PG"",""Released"":""16 May 2019"",""Season"":""12"",""Episode"":""24"",""Runtime"":""23 min"",""Genre"":""Comedy, Romance"",""Director"":""Mark Cendrowski"",""Writer"":""Chuck Lorre, Bill Prady, Steve Holland"",""Actors"":""Johnny Galecki, Jim Parsons, Kaley Cuoco"",""Plot"":""Bernadette and Wolowitz leave their kids for the first time; Penny and Leonard try to keep a secret; Sheldon and Amy stick together; and Koothrappali makes a new friend, as the gang travels together into an uncharted future."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWVhZjIwNTctOTZhOS00YWI0LTkwYjItYjM1MDk2MjE1YjliXkEyXkFqcGdeQXVyMTAzMDYyNjE1._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.5/10""}],""Metascore"":""N/A"",""imdbRating"":""9.5"",""imdbVotes"":""8870"",""imdbID"":""tt6674736"",""seriesID"":""tt0898266"",""Type"":""episode"",""Response"":""True""}"
229,588,588,test_r1l79w27h8ag_search,t=The+Dark+Knight;apikey=1706d04e;y=1994;,search,/,GET,,,,,200,True,none,"{""Title"":""The Dark Knight"",""Year"":""1994"",""Rated"":""N/A"",""Released"":""15 Aug 1994"",""Runtime"":""N/A"",""Genre"":""Short, Comedy"",""Director"":""Eric Farber"",""Writer"":""Jon Lonoff (screenplay)"",""Actors"":""Flip Brown, Ellen David, Michelle Hurd, Michael Johnson"",""Plot"":""N/A"",""Language"":""English"",""Country"":""USA"",""Awards"":""1 win."",""Poster"":""N/A"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt10976086"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
561,1769,1769,test_1hbazhdheapnl_search,apikey=d3969c5a;plot=full;i=tt8100958;,search,/,GET,,,,,200,True,none,"{""Title"":""You Found Me"",""Year"":""2019"",""Rated"":""TV-MA"",""Released"":""26 Jul 2019"",""Season"":""1"",""Episode"":""8"",""Runtime"":""66 min"",""Genre"":""Action, Crime, Drama"",""Director"":""Eric Kripke"",""Writer"":""Anne Cofell Saunders, Rebecca Sonnenshine, Eric Kripke"",""Actors"":""Karl Urban, Jack Quaid, Antony Starr"",""Plot"":""The Pentagon classifies Compound-V, the Boys are fugitives, and Annie confronts her mother. Vought denies Deep's return to the Seven, causing him an emotional breakdown. An injured A-Train, angry at being racially profiled while out of costume, rebounds to Compound-V, causing Nathan to quit. Butcher takes Hughie to Mallory, who refuses participation, but informs them about Stillwell and warns Hughie about Butcher and his craving for vengeance. Hughie promptly leaves Butcher to ask for Annie's help, but she refuses out of distrust. Later, Maeve opens up and asks Starlight to be herself again. Homelander privately confesses to Stillwell that he secretly made the super-terrorists, and they have sex. At a Black Site, Hughie, who smuggled in his old retainer, has Frenchie pick the lock so Milk can free Kimiko. Starlight rescues them, but A-Train soon arrives so Hughie and Starlight delay him, until A-Train suffers a heart attack. Hughie applies CPR, but Starlight takes over so he can escape. Butcher takes Stillwell hostage strapped with explosives to bait Homelander. Homelander, after revealing he tortured Vogelbaum for the truth about Becca, kills Stillwell. Homelander saves Butcher from his suicide explosion and takes him to the home where Becca has been raising Homelander's son in secret, stunning both Butcher and Becca."",""Language"":""English, French"",""Country"":""United States, Canada"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDkwOWMxZjMtNmEwOS00ODc1LWJhZGYtYmI5Njc3NzBiZTVjXkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.0/10""}],""Metascore"":""N/A"",""imdbRating"":""9.0"",""imdbVotes"":""10451"",""imdbID"":""tt8100958"",""seriesID"":""tt1190634"",""Type"":""episode"",""Response"":""True""}"
751,802,802,test_qdq0e7ozdvsl_search,r=json;t=Lupin;apikey=1706d04e;plot=short;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Lupin"",""Year"":""2021–"",""Rated"":""TV-MA"",""Released"":""08 Jan 2021"",""Runtime"":""231 min"",""Genre"":""Action, Crime, Drama"",""Director"":""N/A"",""Writer"":""George Kay"",""Actors"":""Omar Sy, Ludivine Sagnier, Hervé Pierre"",""Plot"":""Inspired by the adventures of Arsène Lupin, gentleman thief Assane Diop sets out to avenge his father for an injustice inflicted by a wealthy family."",""Language"":""French"",""Country"":""France, United States"",""Awards"":""2 wins & 13 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjEyMmUyYmYtNTAwYi00OWUwLWJlNzEtMDM2N2QxNzIwMTdjXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.5/10""}],""Metascore"":""N/A"",""imdbRating"":""7.5"",""imdbVotes"":""99,249"",""imdbID"":""tt2531336"",""Type"":""series"",""totalSeasons"":""2"",""Response"":""True""}"
239,341,341,test_u87wxjca1ctv_search,t=Namaste;apikey=d3969c5a;,search,/,GET,,,,,200,True,none,"{""Title"":""Namaste"",""Year"":""2017"",""Rated"":""N/A"",""Released"":""12 Oct 2017"",""Runtime"":""16 min"",""Genre"":""Short, Comedy, Drama"",""Director"":""Christine Altan"",""Writer"":""Christine Altan"",""Actors"":""Ian Lyons, Jose Guns Alves, Steve Blackwood"",""Plot"":""Told through the eyes of multiple couples, a story of interconnectedness unfolds as Chrysta opens herself to the possibility of love. Brief encounters reveal the invisible current that eventually leads to the moment she lays eyes on "",""Language"":""English"",""Country"":""United States"",""Awards"":""1 win"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjZhMzdhNTItMjhhNS00NWE2LWJlMmEtYjVlMTExNWE2MzlhXkEyXkFqcGdeQXVyMjUwNTQ2NDM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.2/10""}],""Metascore"":""N/A"",""imdbRating"":""9.2"",""imdbVotes"":""12"",""imdbID"":""tt6874012"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
170,1488,1488,test_rhr5zg31te1t_search,r=json;t=Better+Call+Saul;apikey=1706d04e;,search,/,GET,,,,,200,True,none,"{""Title"":""Better Call Saul"",""Year"":""2015–2022"",""Rated"":""TV-MA"",""Released"":""08 Feb 2015"",""Runtime"":""46 min"",""Genre"":""Crime, Drama"",""Director"":""N/A"",""Writer"":""Vince Gilligan, Peter Gould"",""Actors"":""Bob Odenkirk, Rhea Seehorn, Jonathan Banks"",""Plot"":""The trials and tribulations of criminal lawyer Jimmy McGill in the time before he established his strip-mall law office in Albuquerque, New Mexico."",""Language"":""English, Spanish, Vietnamese"",""Country"":""United States"",""Awards"":""Nominated for 39 Primetime Emmys. 36 wins & 210 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMxOGM0NzItM2E0OS00YWYzLWEzNzUtODUzZTBjM2I4MTZkXkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.8/10""}],""Metascore"":""N/A"",""imdbRating"":""8.8"",""imdbVotes"":""386,253"",""imdbID"":""tt3032476"",""Type"":""series"",""totalSeasons"":""6"",""Response"":""True""}"
693,999,999,test_rhaims1i2tlw_search,t=Blade+Runner;apikey=d3969c5a;plot=short;y=1982;,search,/,GET,,,,,200,True,none,"{""Title"":""Blade Runner"",""Year"":""1982"",""Rated"":""R"",""Released"":""25 Jun 1982"",""Runtime"":""117 min"",""Genre"":""Action, Drama, Sci-Fi"",""Director"":""Ridley Scott"",""Writer"":""Hampton Fancher, David Webb Peoples, Philip K. Dick"",""Actors"":""Harrison Ford, Rutger Hauer, Sean Young"",""Plot"":""A blade runner must pursue and terminate four replicants who stole a ship in space, and have returned to Earth to find their creator."",""Language"":""Low German, English, German, Cantonese, Japanese, Hungarian, Arabic, Korean"",""Country"":""United States"",""Awards"":""Nominated for 2 Oscars. 12 wins & 19 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzQzMzJhZTEtOWM4NS00MTdhLTg0YjgtMjM4MDRkZjUwZDBlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.1/10""},{""Source"":""Rotten Tomatoes"",""Value"":""89%""},{""Source"":""Metacritic"",""Value"":""84/100""}],""Metascore"":""84"",""imdbRating"":""8.1"",""imdbVotes"":""743,906"",""imdbID"":""tt0083658"",""Type"":""movie"",""DVD"":""30 Oct 2001"",""BoxOffice"":""$32,914,489"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
996,41,41,test_1hrut24riglsx_search,r=json;t=Modern+Family;apikey=d3969c5a;plot=short;,search,/,GET,,,,,200,True,none,"{""Title"":""Modern Family"",""Year"":""2009–2020"",""Rated"":""TV-PG"",""Released"":""23 Sep 2009"",""Runtime"":""22 min"",""Genre"":""Comedy, Drama, Romance"",""Director"":""N/A"",""Writer"":""Steven Levitan, Christopher Lloyd"",""Actors"":""Ed O'Neill, Sofía Vergara, Julie Bowen"",""Plot"":""Three different but related families face trials and tribulations in their own uniquely comedic ways."",""Language"":""English, Spanish, Chinese, Italian"",""Country"":""United States"",""Awards"":""Won 22 Primetime Emmys. 119 wins & 384 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzRhNWIxYTEtYjc2NS00YWFlLWFhOGEtMDZiMWM1M2RkNDkyXkEyXkFqcGdeQXVyNjc0MjkzNjc@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.5/10""}],""Metascore"":""N/A"",""imdbRating"":""8.5"",""imdbVotes"":""405,437"",""imdbID"":""tt1442437"",""Type"":""series"",""totalSeasons"":""11"",""Response"":""True""}"
261,1366,1366,test_us3ikclvhjky_search,r=json;t=Family+Guy;apikey=1706d04e;plot=full;,search,/,GET,,,,,200,True,none,"{""Title"":""Family Guy"",""Year"":""1999–"",""Rated"":""TV-MA"",""Released"":""31 Jan 1999"",""Runtime"":""22 min"",""Genre"":""Animation, Comedy"",""Director"":""N/A"",""Writer"":""Seth MacFarlane, David Zuckerman"",""Actors"":""Seth MacFarlane, Alex Borstein, Seth Green"",""Plot"":""Sick, twisted and politically incorrect, the animated series features the adventures of the Griffin family. Endearingly ignorant Peter and his stay-at-home wife Lois reside in Quahog, R.I., and have three kids. Meg, the eldest child, is a social outcast, and teenage Chris is awkward and clueless when it comes to the opposite sex. The youngest, Stewie, is a genius baby bent on killing his mother and destroying the world. The talking dog, Brian, keeps Stewie in check while sipping martinis and sorting through his own life issues."",""Language"":""English, Portuguese"",""Country"":""United States"",""Awards"":""Won 9 Primetime Emmys. 37 wins & 107 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODEwZjEzMjAtNjQxMy00Yjc4LWFlMDAtYjhjZTAxNDU3OTg3XkEyXkFqcGdeQXVyOTM2NTM4MjA@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.2/10""}],""Metascore"":""N/A"",""imdbRating"":""8.2"",""imdbVotes"":""324,613"",""imdbID"":""tt0182576"",""Type"":""series"",""totalSeasons"":""21"",""Response"":""True""}"
825,205,205,test_sl6pnq3z6vkx_search,t=Fargo;apikey=d3969c5a;plot=short;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Fargo"",""Year"":""2014–"",""Rated"":""TV-MA"",""Released"":""15 Apr 2014"",""Runtime"":""53 min"",""Genre"":""Crime, Drama, Thriller"",""Director"":""N/A"",""Writer"":""Noah Hawley"",""Actors"":""Billy Bob Thornton, Martin Freeman, Allison Tolman"",""Plot"":""Various chronicles of deception, intrigue and murder in and around frozen Minnesota. Yet all of these tales mysteriously lead back one way or another to Fargo, North Dakota."",""Language"":""English, German, Korean, Spanish, American Sign , French, Ukrainian, Hebrew, Russian"",""Country"":""United States"",""Awards"":""Won 6 Primetime Emmys. 60 wins & 247 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2NiMGE5M2UtNWNlNC00N2Y4LTkwOWUtMDlkMzEwNTcyOTcyXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.9/10""}],""Metascore"":""N/A"",""imdbRating"":""8.9"",""imdbVotes"":""359,714"",""imdbID"":""tt2802850"",""Type"":""series"",""totalSeasons"":""4"",""Response"":""True""}"
72,1994,1994,test_s1gnvum6f2nm_search,r=json;apikey=1706d04e;i=tt0318871;,search,/,GET,,,,,200,True,none,"{""Title"":""Berserk"",""Year"":""1997–1998"",""Rated"":""TV-14"",""Released"":""28 May 2002"",""Runtime"":""23 min"",""Genre"":""Animation, Action, Adventure"",""Director"":""N/A"",""Writer"":""Kentaro Miura"",""Actors"":""Marc Diraison, Nobutoshi Canna, Carrie Keranen"",""Plot"":""Guts is a skilled swordsman who joins forces with a mercenary group named 'The Band of the Hawk', lead by the charismatic Griffith, and fights with them as they battle their way into the royal court."",""Language"":""English, Japanese"",""Country"":""Japan"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWE1YTU4NmYtMTY2Ni00NDIxLTgwMzYtNWJjYWE4MDE5OTE1XkEyXkFqcGdeQXVyNjc2NjA5MTU@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""}],""Metascore"":""N/A"",""imdbRating"":""8.7"",""imdbVotes"":""35,589"",""imdbID"":""tt0318871"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}"
226,33,33,test_sof3hb2selid_search,t=Lupin;apikey=d3969c5a;plot=full;y=2012;,search,/,GET,,,,,200,True,none,"{""Title"":""Lupin the Third: The Woman Called Fujiko Mine"",""Year"":""2012"",""Rated"":""TV-MA"",""Released"":""04 Apr 2012"",""Runtime"":""20 min"",""Genre"":""Animation, Action, Adventure"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Michelle Ruff, Miyuki Sawashiro, Sonny Strait"",""Plot"":""The story of how the fashionable femme fatale Fujiko Mine first met Lupin III, anime's greatest thief."",""Language"":""Japanese"",""Country"":""Japan"",""Awards"":""3 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDBiNzVmMWItMTNmMS00ZmFlLWJhMWItOGM3NDA2MWNlZGQ3XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.8/10""}],""Metascore"":""N/A"",""imdbRating"":""7.8"",""imdbVotes"":""746"",""imdbID"":""tt2298919"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}"
435,1108,1108,test_uv94jssdj3uc_search,t=Ozymandias;apikey=1706d04e;plot=short;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""The Ozymandias Project Podcast"",""Year"":""2020–"",""Rated"":""N/A"",""Released"":""28 Oct 2020"",""Runtime"":""N/A"",""Genre"":""History"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Lexie Henning"",""Plot"":""A classics and ancient studies podcast talking about Brad Pitt and Elizabeth Taylor's Cleopatra wardrobe to the colors of ancient statuary. Episodes posted every two weeks. Listen now before it's ancient history."",""Language"":""English"",""Country"":""USA"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjYyZTA3ODYtYWRjYy00NmFmLWI0ZTktZGQyZTdhMTNhZjUxXkEyXkFqcGdeQXVyMTI2ODA0OTM5._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt13561488"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}"
